Longitude,Latitude,UHI_Class
-70.53826,-33.60833667,Low
-70.53857333,-33.60855,Low
-70.53883333,-33.608725,Low
-70.53912,-33.60892333,Low
-70.53946333,-33.60915167,Low
-70.5398,-33.609405,Low
-70.54020167,-33.60964333,Low
-70.54055,-33.60989667,Low
-70.54088667,-33.61012333,Low
-70.54118167,-33.61031667,Low
-70.54146833,-33.610505,Low
-70.54176,-33.61074,Low
-70.54201,-33.61090833,Low
-70.542275,-33.61111,Low
-70.54255,-33.61129167,Low
-70.542865,-33.61137833,Low
-70.54322667,-33.61134,Low
-70.54362333,-33.611275,Low
-70.54412833,-33.61118333,Low
-70.54462833,-33.61107667,Low
-70.54504667,-33.610995,Low
-70.54541667,-33.610915,Low
-70.545925,-33.610825,Low
-70.54652167,-33.61070167,Low
-70.54708333,-33.61056833,Low
-70.54756167,-33.61045333,Low
-70.54792167,-33.61040167,Low
-70.54832,-33.61031667,Low
-70.54881833,-33.61018667,Low
-70.54925167,-33.61010333,Low
-70.54960833,-33.61001667,Low
-70.55010333,-33.60992,Low
-70.55065333,-33.60982667,Low
-70.55127667,-33.60984667,Low
-70.55193833,-33.60988833,Low
-70.552595,-33.60991167,Low
-70.55323,-33.60993333,Low
-70.55384333,-33.60994833,Low
-70.55422167,-33.609975,Low
-70.55462167,-33.60997667,Low
-70.555,-33.60999,Low
-70.55544333,-33.61000167,Low
-70.55599667,-33.61002167,Low
-70.556565,-33.61003167,Low
-70.55712333,-33.610055,Low
-70.55767833,-33.61008167,Low
-70.55809333,-33.61009667,Low
-70.55839667,-33.610095,Low
-70.55884833,-33.61016667,Low
-70.55937,-33.61027333,Low
-70.55998,-33.61039667,Low
-70.560565,-33.61049833,Low
-70.561085,-33.61062333,Low
-70.56165167,-33.61074333,Low
-70.562225,-33.61084833,Low
-70.56271,-33.61095333,Low
-70.56304667,-33.61102333,Low
-70.56346333,-33.61109167,Low
-70.56391333,-33.61117333,Low
-70.564355,-33.61126,Low
-70.56481333,-33.61135333,Low
-70.565325,-33.61143833,Low
-70.56576333,-33.611505,Low
-70.566175,-33.61156167,Low
-70.56665,-33.61163167,Low
-70.56715333,-33.611715,Low
-70.56761167,-33.61176667,Low
-70.56799833,-33.61182833,Low
-70.56839333,-33.61188833,Low
-70.56881167,-33.61225667,Low
-70.56873833,-33.61258833,Low
-70.568625,-33.613025,Low
-70.56855667,-33.61345333,Low
-70.56846,-33.61383833,Low
-70.568365,-33.61426167,Low
-70.56828167,-33.61466667,Low
-70.56818333,-33.61502167,Low
-70.568135,-33.61529333,Low
-70.56835667,-33.61543,Low
-70.56873,-33.61548,Low
-70.56913,-33.61554,Low
-70.56950167,-33.61559167,Low
-70.56985667,-33.615635,Low
-70.57028167,-33.61569667,Low
-70.570685,-33.61576833,Low
-70.57102,-33.61581167,Low
-70.57149,-33.61586,Low
-70.571815,-33.61589667,Low
-70.57221167,-33.615965,Low
-70.57250833,-33.61600833,Low
-70.57286833,-33.616055,Low
-70.57327833,-33.61609333,Low
-70.57372,-33.61616333,Low
-70.57414,-33.61623667,Low
-70.574575,-33.61628167,Low
-70.57488833,-33.61631667,Low
-70.57525333,-33.61636,Low
-70.57587167,-33.616425,Low
-70.576255,-33.61648,Low
-70.57665667,-33.616545,Low
-70.57703,-33.61659667,Low
-70.57744,-33.61666167,Low
-70.577845,-33.61671667,Low
-70.57828833,-33.616805,Low
-70.578765,-33.61688167,Low
-70.57927167,-33.61694,Low
-70.5798,-33.61700833,Low
-70.58030333,-33.61708667,Low
-70.58079833,-33.617185,Low
-70.58126333,-33.61727,Low
-70.58162667,-33.617295,Low
-70.58203167,-33.61735667,Low
-70.58247833,-33.61741833,Low
-70.58293,-33.617485,Low
-70.583385,-33.61753667,Low
-70.58379,-33.61760833,Low
-70.584225,-33.61767333,Low
-70.58460333,-33.617735,Low
-70.58508667,-33.61780333,Low
-70.58557833,-33.61787667,Low
-70.58610833,-33.617965,Low
-70.58667,-33.61805,Low
-70.58720167,-33.61813167,Low
-70.58765333,-33.61821,Low
-70.58805333,-33.61822333,Low
-70.588435,-33.61826667,Low
-70.58876333,-33.61830333,Low
-70.58914667,-33.61834833,Low
-70.58957667,-33.61842333,Low
-70.59004333,-33.61848667,Low
-70.59044167,-33.618125,Low
-70.59046833,-33.617745,Low
-70.59051,-33.61734167,Low
-70.59054333,-33.61702333,Low
-70.59055,-33.616725,Low
-70.59060167,-33.616225,Low
-70.59063,-33.61589333,Low
-70.59065333,-33.615505,Low
-70.59068333,-33.61516333,Low
-70.59071167,-33.61490667,Low
-70.59040667,-33.61444833,Low
-70.590105,-33.61444,Low
-70.58978333,-33.61444333,Low
-70.58896167,-33.61443333,Low
-70.58905833,-33.61438833,Low
-70.59084167,-33.61409667,Low
-70.590915,-33.61374333,Low
-70.59098833,-33.613335,Low
-70.59107333,-33.61293167,Low
-70.59113333,-33.61260667,Low
-70.59119833,-33.61232833,Low
-70.59129,-33.611905,Low
-70.59137833,-33.61143,Low
-70.59150333,-33.61094,Low
-70.59158,-33.61042833,Low
-70.59169833,-33.609985,Low
-70.59174833,-33.609585,Low
-70.59181,-33.60920833,Low
-70.59188333,-33.60889667,Low
-70.59197333,-33.60855167,Low
-70.59204667,-33.60821333,Low
-70.59213,-33.60786167,Low
-70.59218833,-33.60747,Low
-70.59230167,-33.607065,Low
-70.59235333,-33.60668833,Low
-70.59240833,-33.606305,Low
-70.59250667,-33.60590333,Low
-70.59258833,-33.60550333,Low
-70.59267,-33.60511667,Low
-70.59274333,-33.60479667,Low
-70.59280833,-33.60443333,Low
-70.59294167,-33.60399,Low
-70.593135,-33.60356333,Low
-70.59331333,-33.60313667,Low
-70.593515,-33.602755,Low
-70.59367,-33.60245,Low
-70.59379833,-33.60217,Low
-70.59392667,-33.60180167,Low
-70.59402333,-33.60139167,Low
-70.59412667,-33.60094667,Low
-70.594195,-33.60056,Low
-70.59424667,-33.60020667,Low
-70.59428333,-33.59981667,Low
-70.594355,-33.59936333,Low
-70.59445333,-33.5989,Low
-70.59451333,-33.59854,Low
-70.59457667,-33.59819167,Low
-70.59463833,-33.59779,Low
-70.59472667,-33.597355,Low
-70.59481,-33.59697667,Low
-70.59486333,-33.59656167,Low
-70.59491167,-33.59614667,Low
-70.59502,-33.59578,Low
-70.59511,-33.595325,Low
-70.59519833,-33.59486167,Low
-70.59528167,-33.59441167,Low
-70.59536167,-33.59394167,Low
-70.59542167,-33.59359333,Low
-70.59547333,-33.59328667,Low
-70.595535,-33.59292833,Low
-70.59560333,-33.59253167,Low
-70.59567333,-33.592215,Low
-70.59574333,-33.59188333,Low
-70.59581833,-33.59143833,Low
-70.59592167,-33.59095667,Low
-70.59597667,-33.59051667,Low
-70.59602167,-33.59011167,Low
-70.59613,-33.58965167,Low
-70.59623167,-33.58919667,Low
-70.59628333,-33.58877333,Low
-70.59634167,-33.58839333,Low
-70.59640167,-33.58806833,Low
-70.59648333,-33.58747,Low
-70.596565,-33.58708,Low
-70.59663667,-33.58663,Low
-70.59672,-33.586185,Low
-70.59678667,-33.58579,Low
-70.59685667,-33.585395,Low
-70.59693667,-33.58504,Low
-70.59698667,-33.584715,Low
-70.59705333,-33.58424833,Low
-70.59714,-33.583775,Low
-70.59720667,-33.583325,Low
-70.59729333,-33.58289667,Low
-70.59734833,-33.58252833,Low
-70.59726667,-33.58221167,Low
-70.59729167,-33.58187833,Low
-70.59700167,-33.58140833,Low
-70.596525,-33.581345,Low
-70.595975,-33.58128833,Low
-70.59542667,-33.58121333,Low
-70.59487,-33.58115333,Low
-70.594355,-33.581085,Low
-70.59379167,-33.58101333,Low
-70.5933,-33.58091667,Low
-70.59291833,-33.580875,Low
-70.59242833,-33.58078833,Low
-70.59196,-33.58072333,Low
-70.59141833,-33.58064333,Low
-70.59092667,-33.58056333,Low
-70.59054333,-33.58052,Low
-70.59007333,-33.58045,Low
-70.58963,-33.58038667,Low
-70.58929,-33.580345,Low
-70.58890833,-33.58029167,Low
-70.58839833,-33.58020833,Low
-70.58781333,-33.58011167,Low
-70.58705333,-33.580015,Low
-70.58649833,-33.57997167,Low
-70.58587333,-33.57989167,Low
-70.58524833,-33.57980667,Low
-70.58465167,-33.57973667,Low
-70.58406667,-33.57965667,Low
-70.58354,-33.57958833,Medium
-70.58312333,-33.57954667,Medium
-70.5828,-33.57954167,Low
-70.58240167,-33.57947,Low
-70.58189833,-33.57993,Low
-70.58183167,-33.58027333,Low
-70.58176333,-33.58059833,Low
-70.58184167,-33.58087667,Low
-70.58995583,-33.6144275,Low
-70.5887825,-33.614415,Low
-70.58203222,-33.57950111,Low
-70.580475,-33.587165,Low
-70.58039667,-33.58746167,Low
-70.58031833,-33.58780167,Low
-70.580235,-33.58818167,Low
-70.58016167,-33.58849667,Low
-70.58011833,-33.58876667,Low
-70.58009167,-33.58909167,Low
-70.58003,-33.58949667,Low
-70.579955,-33.58991333,Low
-70.57986667,-33.59036167,Low
-70.579735,-33.59079667,Low
-70.57963667,-33.59124833,Low
-70.57955,-33.591645,Low
-70.57949667,-33.59194,Low
-70.57941667,-33.59243667,Low
-70.57933333,-33.59279333,Low
-70.579265,-33.593225,Low
-70.57918833,-33.59363667,Low
-70.57908333,-33.59408333,Low
-70.579,-33.59452167,Low
-70.57893,-33.59497333,Low
-70.578815,-33.59545333,Low
-70.57868333,-33.59595,Low
-70.57860167,-33.59643167,Low
-70.57851667,-33.59689833,Low
-70.578415,-33.59722333,Low
-70.57833167,-33.59756333,Low
-70.57826,-33.59784333,Low
-70.57816833,-33.59810667,Low
-70.577675,-33.598075,Low
-70.57717333,-33.598035,Low
-70.57667,-33.59795,Low
-70.57609167,-33.59791833,Low
-70.57552167,-33.59787333,Low
-70.57503167,-33.59782,Low
-70.57465333,-33.59779,Low
-70.57430833,-33.59776167,Low
-70.57387667,-33.59772,Low
-70.57332,-33.59768,Low
-70.572785,-33.59764833,Low
-70.572345,-33.597585,Low
-70.57185333,-33.597555,Low
-70.571385,-33.597505,Low
-70.57093667,-33.59747167,Low
-70.57055667,-33.59744167,Low
-70.57023167,-33.59740833,Medium
-70.56984667,-33.59736667,Medium
-70.56941833,-33.59734,Medium
-70.56903167,-33.59730333,Medium
-70.5687,-33.59727333,Medium
-70.56834,-33.597245,Medium
-70.56794667,-33.59720667,Medium
-70.56751333,-33.597165,Low
-70.56711667,-33.59713333,Low
-70.566225,-33.59677667,Low
-70.56632833,-33.59644,Low
-70.56647333,-33.59602667,Low
-70.56657333,-33.59555833,Low
-70.56669833,-33.59510333,Low
-70.56667667,-33.594685,Low
-70.56661167,-33.59423833,Low
-70.56654333,-33.59379333,Low
-70.56647,-33.59338667,Low
-70.56641167,-33.59307667,Low
-70.56622833,-33.59283667,Low
-70.56585333,-33.59281833,Low
-70.56539,-33.5928,Low
-70.56488833,-33.59276333,Low
-70.56438333,-33.59273,Low
-70.56385,-33.59268833,Low
-70.563355,-33.59263667,Low
-70.56298333,-33.59262333,Low
-70.562625,-33.59260667,Low
-70.56221,-33.59258167,Low
-70.56179,-33.59256333,Low
-70.56134,-33.59253,Low
-70.56094333,-33.59249667,Low
-70.56056667,-33.59249,Low
-70.56023833,-33.59274333,Low
-70.560055,-33.59302833,Low
-70.55983167,-33.59335667,Low
-70.55962,-33.59373167,Low
-70.55937667,-33.59411,Low
-70.55915167,-33.594485,Low
-70.55894,-33.59481,Low
-70.558755,-33.59513833,Low
-70.55859833,-33.59541833,Low
-70.55841333,-33.59573167,Low
-70.5582,-33.59605667,Low
-70.55804,-33.59634333,Low
-70.557715,-33.59652333,Low
-70.55737,-33.59649333,Low
-70.5569,-33.59649,Low
-70.55642833,-33.59645,Low
-70.55602833,-33.59638667,Low
-70.5557,-33.59637167,Low
-70.55524,-33.596335,Low
-70.55482667,-33.59624333,Low
-70.55431333,-33.59619667,Low
-70.55373833,-33.596135,Low
-70.55317,-33.59607,Low
-70.55265833,-33.59600167,Low
-70.552165,-33.59590167,Low
-70.551655,-33.59585333,Low
-70.55119667,-33.595815,Low
-70.55081333,-33.59573667,Low
-70.55037833,-33.59571333,Low
-70.549965,-33.59568333,Low
-70.54948,-33.59561,Low
-70.54909667,-33.59558667,Low
-70.54871667,-33.595535,Low
-70.548255,-33.59545167,Low
-70.54776833,-33.5954,Low
-70.54736667,-33.59536667,Low
-70.546965,-33.59531833,Low
-70.54658667,-33.59526333,Low
-70.54622667,-33.59521833,Low
-70.54583167,-33.59514,Low
-70.54554167,-33.59491833,Low
-70.54522667,-33.59457,Low
-70.545005,-33.59427667,Low
-70.54479667,-33.59402833,Low
-70.54457333,-33.59376833,Low
-70.54439,-33.59353,Low
-70.54415,-33.59323,Low
-70.543845,-33.59289,Low
-70.54352667,-33.59254,Low
-70.54323,-33.59217667,Low
-70.54294833,-33.59185833,Low
-70.54275667,-33.59161,Low
-70.54242333,-33.59141667,Low
-70.54204167,-33.59133167,Low
-70.541345,-33.5914,Low
-70.54092667,-33.59135833,Low
-70.54051,-33.59142667,Low
-70.54025,-33.591655,Low
-70.53994667,-33.59199,Low
-70.53963833,-33.59237833,Low
-70.53934667,-33.59281167,Low
-70.53904333,-33.59320833,Low
-70.53878333,-33.59356833,Low
-70.53851667,-33.59390667,Low
-70.53826667,-33.59423,Low
-70.53804667,-33.59448833,Low
-70.53771,-33.594805,Low
-70.53723333,-33.59510167,Low
-70.53675333,-33.59535667,Low
-70.53624333,-33.59557,Low
-70.53574,-33.59582833,Low
-70.53517667,-33.59610167,Low
-70.534615,-33.596355,Low
-70.53401667,-33.59664167,Low
-70.53344667,-33.59692333,Low
-70.53291333,-33.59725667,Low
-70.53239,-33.597575,Low
-70.53189833,-33.59793667,Low
-70.531435,-33.59828667,Low
-70.53112833,-33.59859667,Low
-70.53100833,-33.59887333,Low
-70.53105333,-33.599205,Low
-70.53121,-33.59951167,Low
-70.53134833,-33.599765,Low
-70.53149167,-33.60004333,Low
-70.53166,-33.60036667,Low
-70.53183333,-33.600715,Low
-70.53207167,-33.60105833,Low
-70.53229667,-33.60144667,Low
-70.53252833,-33.60182833,Low
-70.53271833,-33.60220833,Low
-70.532885,-33.60254167,Low
-70.532995,-33.60281667,Low
-70.533145,-33.60320167,Low
-70.533265,-33.603565,Low
-70.533345,-33.60382667,Low
-70.53345667,-33.60413667,Low
-70.533575,-33.60445833,Low
-70.533685,-33.60483,Low
-70.53387333,-33.60515333,Low
-70.53408167,-33.605455,Low
-70.53421833,-33.60572833,Low
-70.53435667,-33.60601333,Low
-70.53453167,-33.606295,Low
-70.53480833,-33.60651167,Low
-70.53524167,-33.60667667,Low
-70.535625,-33.60684667,Low
-70.53604,-33.60698,Low
-70.53651,-33.60715167,Low
-70.536925,-33.607375,Low
-70.53727833,-33.607625,Low
-70.53756833,-33.60783333,Low
-70.53786833,-33.60806,Low
-70.53812833,-33.60824167,Low
-70.53845833,-33.608475,Low
-70.53870167,-33.60863667,Low
-70.538975,-33.60882333,Low
-70.53928167,-33.60904833,Low
-70.53963,-33.60927667,Low
-70.539995,-33.60951667,Low
-70.54036,-33.60977667,Low
-70.54071333,-33.61002167,Low
-70.54104333,-33.61022667,Low
-70.541305,-33.61038833,Low
-70.54161667,-33.61062,Low
-70.54187833,-33.61082,Low
-70.54214333,-33.61100833,Low
-70.54242,-33.611205,Low
-70.54269667,-33.61135667,Low
-70.543045,-33.61136833,Low
-70.54341667,-33.61130667,Low
-70.54386833,-33.61123333,Low
-70.54438833,-33.61113333,Low
-70.54483667,-33.611035,Low
-70.54521333,-33.61096,Low
-70.54564,-33.61088167,Low
-70.54622667,-33.61077,Low
-70.54679833,-33.61064167,Low
-70.54735333,-33.61050333,Low
-70.54771667,-33.61043667,Low
-70.54811167,-33.61036333,Low
-70.54857833,-33.61025667,Low
-70.54902667,-33.61015,Low
-70.54942,-33.61006333,Low
-70.54983667,-33.609975,Low
-70.55037833,-33.60986667,Low
-70.55095833,-33.60983,Low
-70.55159833,-33.60987667,Low
-70.55227167,-33.60989833,Low
-70.55291333,-33.60993167,Low
-70.55354833,-33.60993833,Low
-70.55404833,-33.60996,Low
-70.55443833,-33.60997667,Low
-70.554815,-33.60998167,Low
-70.55520833,-33.60999833,Low
-70.555715,-33.61,Low
-70.55628667,-33.61002167,Low
-70.55684333,-33.61004167,Low
-70.55740833,-33.61007167,Low
-70.55791667,-33.61008833,Low
-70.55822167,-33.61009333,Low
-70.55859833,-33.610115,Low
-70.55910333,-33.610215,Low
-70.559675,-33.61032833,Low
-70.56027333,-33.61045333,Low
-70.56081833,-33.61055167,Low
-70.561355,-33.61068333,Low
-70.56194167,-33.61080333,Low
-70.56247167,-33.61091,Low
-70.56288333,-33.61098667,Low
-70.563245,-33.611055,Low
-70.56372333,-33.611135,Low
-70.564125,-33.61121167,Low
-70.56458833,-33.611315,Low
-70.56507833,-33.61139333,Low
-70.56555,-33.61147333,Low
-70.56595833,-33.61153167,Low
-70.56640333,-33.61159333,Low
-70.566915,-33.61167333,Low
-70.56739167,-33.61175,Low
-70.56779667,-33.61179,Low
-70.56820833,-33.61186,Low
-70.56884833,-33.61207,Low
-70.56877667,-33.61241667,Low
-70.56868,-33.61279,Low
-70.568595,-33.61324667,Low
-70.56849167,-33.61363167,Low
-70.56841167,-33.61405667,Low
-70.56832833,-33.61447167,Low
-70.56823333,-33.61485333,Low
-70.56815833,-33.61516,Low
-70.56817833,-33.61539833,Low
-70.56853833,-33.61545333,Low
-70.568935,-33.61550833,Low
-70.56929333,-33.615565,Low
-70.56966667,-33.61561167,Low
-70.570065,-33.61566,Low
-70.57048167,-33.61574167,Low
-70.57086667,-33.61579167,Low
-70.57126333,-33.61583667,Low
-70.57165333,-33.61587833,Low
-70.57201333,-33.615925,Low
-70.572355,-33.61598667,Low
-70.5727,-33.616035,Low
-70.57306667,-33.61607,Low
-70.57350833,-33.61614,Low
-70.57392667,-33.61620167,Low
-70.574345,-33.61625333,Low
-70.57471667,-33.61629667,Low
-70.57507833,-33.61634,Low
-70.575625,-33.616395,Low
-70.57605833,-33.61644833,Low
-70.57646333,-33.61651167,Low
-70.57684167,-33.61656833,Low
-70.57723333,-33.61663,Low
-70.57764667,-33.61668833,Low
-70.57805,-33.61674667,Low
-70.57851,-33.61683333,Low
-70.57901667,-33.616925,Low
-70.579515,-33.61696833,Low
-70.58005333,-33.61706,Low
-70.58055667,-33.61714167,Low
-70.581045,-33.61724,Low
-70.58143667,-33.61728333,Low
-70.58181833,-33.61732667,Low
-70.58225333,-33.61739167,Low
-70.58268833,-33.61744667,Low
-70.58314667,-33.61751833,Low
-70.58358333,-33.61757333,Low
-70.583965,-33.61763333,Low
-70.58440333,-33.61770167,Low
-70.58485333,-33.61775833,Low
-70.58531833,-33.61784,Low
-70.58584167,-33.61791833,Low
-70.58638833,-33.61800167,Low
-70.58694333,-33.61809,Low
-70.58743833,-33.618175,Low
-70.587805,-33.61821667,Low
-70.58823667,-33.618245,Low
-70.58862333,-33.61829,Low
-70.58896667,-33.618325,Low
-70.58935167,-33.61838333,Low
-70.58981667,-33.618465,Low
-70.59043333,-33.61828667,Low
-70.59045667,-33.61794667,Low
-70.59048667,-33.61754,Low
-70.59053167,-33.61717333,Low
-70.590545,-33.61689,Low
-70.59059,-33.61637167,Low
-70.59061667,-33.61606667,Low
-70.59062167,-33.61569833,Low
-70.59068167,-33.61532167,Low
-70.59069333,-33.61502167,Low
-70.590725,-33.6148,Low
-70.58921,-33.61443833,Low
-70.59050167,-33.61439833,Low
-70.59079333,-33.61429333,Low
-70.59087833,-33.613925,Low
-70.59095,-33.61356167,Low
-70.59104167,-33.61311333,Low
-70.59109667,-33.61276667,Low
-70.59116,-33.61248333,Low
-70.59124167,-33.61212833,Low
-70.59133167,-33.61165667,Low
-70.59143333,-33.61116667,Low
-70.591545,-33.610675,Low
-70.59162833,-33.610215,Low
-70.591735,-33.609775,Low
-70.59176333,-33.60939167,Low
-70.59184333,-33.60908,Low
-70.59193667,-33.60870333,Low
-70.59201167,-33.608385,Low
-70.59207833,-33.608025,Low
-70.59215667,-33.60767833,Low
-70.59224667,-33.60728,Low
-70.59231167,-33.60687167,Low
-70.59236833,-33.60650667,Low
-70.59245167,-33.60611333,Low
-70.59253833,-33.605715,Low
-70.59263333,-33.605305,Low
-70.59270333,-33.60495333,Low
-70.59277333,-33.60462667,Low
-70.592865,-33.60422,Low
-70.59302667,-33.60377333,Low
-70.593215,-33.60332833,Low
-70.59342167,-33.60292667,Low
-70.59360333,-33.60257833,Low
-70.59373833,-33.60232333,Low
-70.59386833,-33.60199833,Low
-70.59395667,-33.60158833,Low
-70.59406833,-33.60116,Low
-70.59417667,-33.60073333,Low
-70.59422,-33.60037833,Low
-70.594265,-33.60002333,Low
-70.59432333,-33.59958667,Low
