Longitude,Latitude,UHI_Class
-13.28039667,8.434903333,High
-13.280385,8.434915,High
-13.28037167,8.434925,High
-13.28035833,8.434936667,High
-13.28034667,8.434948333,High
-13.28033667,8.434956667,High
-13.28032833,8.434966667,High
-13.28031833,8.43498,High
-13.28030333,8.434998333,High
-13.280285,8.435016667,High
-13.28026833,8.435033333,High
-13.28025667,8.435043333,High
-13.280235,8.435066667,High
-13.28022667,8.435075,High
-13.28020667,8.43511,High
-13.28019833,8.435126667,High
-13.28018,8.435156667,High
-13.28017167,8.43517,High
-13.28016167,8.435186667,High
-13.28015,8.435203333,High
-13.28014,8.435218333,High
-13.28013167,8.435231667,High
-13.28012333,8.435245,High
-13.280115,8.43526,High
-13.28010833,8.435273333,High
-13.28010167,8.435286667,High
-13.28009667,8.435298333,High
-13.28008167,8.435326667,High
-13.27995,8.435541667,High
-13.27995,8.435551667,High
-13.27994833,8.435565,High
-13.27994,8.435581667,High
-13.27993167,8.435595,High
-13.27992333,8.435605,High
-13.27983333,8.43578,High
-13.27982333,8.435805,High
-13.279815,8.435825,High
-13.279805,8.435838333,High
-13.27979833,8.435851667,High
-13.27978667,8.435871667,High
-13.27978333,8.435906667,High
-13.27981167,8.43603,High
-13.27982333,8.436083333,Medium
-13.276355,8.45253,Medium
-13.27628333,8.452566667,Medium
-13.27620667,8.452603333,Medium
-13.27613,8.452641667,Medium
-13.27605333,8.452681667,Medium
-13.275975,8.45272,Medium
-13.27589667,8.452758333,Medium
-13.27582,8.4528,Medium
-13.27574333,8.452841667,Medium
-13.27567,8.45288,Medium
-13.27559667,8.452918333,Medium
-13.27552333,8.452953333,Medium
-13.27545167,8.452983333,Medium
-13.27537833,8.453011667,Medium
-13.275225,8.45305,Medium
-13.27514167,8.45306,Medium
-13.275055,8.453056667,Medium
-13.27488333,8.453015,Medium
-13.27480167,8.452981667,Medium
-13.27472333,8.452943333,Medium
-13.27465167,8.452898333,Medium
-13.27453333,8.452801667,Medium
-13.27448,8.45275,Medium
-13.27442667,8.4527,Medium
-13.27437167,8.45265,Medium
-13.27431667,8.452605,Low
-13.274265,8.452561667,Low
-13.274215,8.45252,Low
-13.274165,8.452478333,Low
-13.27411167,8.452435,Low
-13.274055,8.452391667,Low
-13.27248333,8.45351,Medium
-13.27248167,8.453545,Medium
-13.27247833,8.453581667,Medium
-13.27247333,8.45362,Medium
-13.27246,8.453705,Medium
-13.272455,8.453746667,Medium
-13.27245333,8.453788333,Medium
-13.27243,8.45389,Medium
-13.27242167,8.453901667,Medium
-13.27241333,8.453913333,Medium
-13.27240333,8.453926667,Medium
-13.272395,8.453953333,Medium
-13.27239167,8.453995,Medium
-13.27238,8.45408,Medium
-13.27237667,8.454115,Medium
-13.27237,8.454146667,Medium
-13.27236167,8.454215,Medium
-13.27235667,8.454291667,Medium
-13.272355,8.454335,Medium
-13.272355,8.45437,Medium
-13.27235833,8.454393333,Medium
-13.27235833,8.45441,Medium
-13.27235833,8.45444,Medium
-13.27235667,8.454456667,Medium
-13.27235333,8.454481667,Medium
-13.27235,8.454548333,Medium
-13.27234667,8.454608333,Medium
-13.27234667,8.454648333,Medium
-13.27234667,8.45466,Medium
-13.27231,8.454995,High
-13.27230667,8.455006667,High
-13.27230333,8.455018333,High
-13.27229833,8.455031667,High
-13.27229667,8.455048333,High
-13.27229667,8.455063333,High
-13.27229833,8.455085,High
-13.27229667,8.455105,High
-13.27229667,8.455126667,High
-13.27229333,8.45515,High
-13.27229167,8.455168333,High
-13.27229,8.455205,High
-13.27229,8.455215,High
-13.27229167,8.455223333,High
-13.27229167,8.455225,High
-13.27229167,8.455265,High
-13.27229,8.45532,High
-13.27229333,8.455336667,High
-13.27229667,8.455353333,High
-13.27232333,8.455448333,High
-13.272325,8.455463333,High
-13.27232833,8.455483333,High
-13.27233333,8.45551,High
-13.27234,8.455541667,High
-13.272345,8.455571667,High
-13.27235,8.455603333,High
-13.272355,8.455633333,High
-13.27236,8.455663333,High
-13.27236167,8.455698333,High
-13.272365,8.455735,High
-13.27236833,8.455775,High
-13.27236833,8.455816667,Medium
-13.27236333,8.455861667,Medium
-13.27235333,8.45591,Medium
-13.27233667,8.455955,Medium
-13.27229167,8.456038333,Medium
-13.27224333,8.45612,Medium
-13.27221667,8.45616,Medium
-13.27218833,8.4562,Medium
-13.27215667,8.456241667,Medium
-13.27202333,8.45641,Medium
-13.27199333,8.456451667,Medium
-13.27196333,8.45649,Medium
-13.27193667,8.456531667,Medium
-13.27186667,8.456636667,Medium
-13.27184,8.456663333,Medium
-13.27180833,8.456688333,Medium
-13.27177667,8.456713333,High
-13.271745,8.456736667,High
-13.27171667,8.456761667,High
-13.27169167,8.456786667,High
-13.27166333,8.456808333,High
-13.27163333,8.45683,Medium
-13.27160167,8.456855,Medium
-13.27156833,8.456881667,Medium
-13.2715,8.456931667,Medium
-13.27147167,8.45695,Medium
-13.27144667,8.456966667,Medium
-13.271425,8.45698,Medium
-13.271385,8.457008333,Medium
-13.27137,8.457021667,Medium
-13.27135833,8.457031667,Medium
-13.27134667,8.457041667,Medium
-13.271335,8.457055,Medium
-13.27131833,8.457076667,Medium
-13.271295,8.457101667,Medium
-13.27126667,8.457128333,Medium
-13.271235,8.457156667,Medium
-13.27120167,8.457188333,Medium
-13.271165,8.457223333,Medium
-13.27112833,8.457265,Medium
-13.27109,8.45731,Medium
-13.27105333,8.457355,Medium
-13.27101833,8.457401667,Medium
-13.27098833,8.457448333,Medium
-13.27096167,8.457491667,Medium
-13.27094,8.457528333,Medium
-13.27092167,8.45756,Medium
-13.27090333,8.457593333,Medium
-13.27088333,8.457625,Medium
-13.270865,8.457655,Medium
-13.27084833,8.457681667,Medium
-13.270815,8.457738333,Medium
-13.27079667,8.457768333,Medium
-13.27071833,8.457966667,Medium
-13.27069167,8.458015,Medium
-13.270665,8.458066667,Medium
-13.27064167,8.458123333,Medium
-13.270615,8.45818,Medium
-13.27059,8.45824,Medium
-13.27056167,8.4583,Medium
-13.270535,8.45836,Medium
-13.27051,8.458423333,Medium
-13.270485,8.458485,Medium
-13.27046167,8.458545,Medium
-13.27043667,8.458605,Medium
-13.27041,8.458665,Medium
-13.27038,8.458725,Medium
-13.27034833,8.458785,Medium
-13.27031833,8.458848333,Medium
-13.27029167,8.458916667,Medium
-13.27076,8.459915,Medium
-13.27079667,8.459975,Medium
-13.27083333,8.460036667,Medium
-13.27087,8.460101667,Medium
-13.27090833,8.460166667,Medium
-13.27094667,8.460233333,Medium
-13.27098667,8.460303333,Medium
-13.27102833,8.460373333,Medium
-13.27107333,8.460441667,Medium
-13.27116333,8.460581667,Medium
-13.27120667,8.460656667,Medium
-13.27125333,8.460733333,Medium
-13.27138667,8.460968333,Medium
-13.272185,8.462641667,Medium
-13.27223667,8.4628,Medium
-13.27226167,8.462876667,Medium
-13.27228667,8.462951667,Medium
-13.27231,8.463028333,Medium
-13.27233333,8.463105,Medium
-13.27238,8.463253333,Medium
-13.27240333,8.463323333,Medium
-13.27242667,8.463391667,Medium
-13.27246833,8.463523333,Medium
-13.27248833,8.463586667,Medium
-13.272525,8.463708333,Medium
-13.27254333,8.463766667,Medium
-13.27256333,8.463821667,Medium
-13.27258333,8.463878333,Medium
-13.27260167,8.463936667,Medium
-13.27262,8.463996667,Medium
-13.27265833,8.464123333,Medium
-13.27268,8.464191667,Medium
-13.27270333,8.464263333,Medium
-13.27278333,8.464491667,Medium
-13.27284,8.464638333,Medium
-13.27315667,8.465663333,Medium
-13.27318833,8.465736667,Medium
-13.27322333,8.46581,Medium
-13.27326333,8.465883333,Medium
-13.273305,8.465955,Medium
-13.27334667,8.466025,Medium
-13.27358667,8.46634,Medium
-13.27363667,8.466398333,Medium
-13.27393833,8.466723333,Medium
-13.27403667,8.466835,Medium
-13.27407833,8.46689,Medium
-13.27412167,8.466948333,Medium
-13.274165,8.467006667,Medium
-13.27425333,8.467121667,Medium
-13.27429833,8.467176667,Medium
-13.27434167,8.467231667,Medium
-13.274385,8.467286667,Medium
-13.27443,8.467338333,Medium
-13.274475,8.46739,Medium
-13.27451833,8.46744,Medium
-13.27456167,8.46749,Medium
-13.274605,8.467538333,Medium
-13.27464667,8.467583333,Medium
-13.27468167,8.467625,Medium
-13.27471667,8.467665,Medium
-13.27475167,8.467703333,Medium
-13.27478667,8.467746667,Medium
-13.274825,8.467795,Medium
-13.27490167,8.46789,Medium
-13.27498833,8.467986667,Medium
-13.27506667,8.468075,Medium
-13.27636,8.470546667,Medium
-13.27635167,8.470595,Medium
-13.27634333,8.470693333,Medium
-13.27634,8.470733333,Medium
-13.27634,8.47077,Medium
-13.27634167,8.470808333,Medium
-13.27634167,8.470851667,Medium
-13.27633833,8.470896667,Medium
-13.27633167,8.47094,Medium
-13.27632167,8.470978333,Medium
-13.27631167,8.471015,Medium
-13.27630167,8.471055,Medium
-13.27629,8.471098333,Medium
-13.27628,8.471148333,Medium
-13.27627167,8.471201667,Medium
-13.276265,8.471256667,Medium
-13.27625833,8.471308333,Medium
-13.27625167,8.471346667,Medium
-13.27625,8.471431667,Medium
-13.27624167,8.47146,Medium
-13.276235,8.471498333,Medium
-13.27623,8.471545,Medium
-13.27622333,8.471598333,Medium
-13.27620667,8.471713333,Medium
-13.27619833,8.471775,Medium
-13.27619167,8.471836667,Medium
-13.276185,8.4719,Medium
-13.27617833,8.471965,Medium
-13.27608667,8.472668333,Medium
-13.276075,8.472733333,Medium
-13.27606167,8.472798333,Medium
-13.276045,8.472861667,Medium
-13.27600833,8.47299,Medium
-13.27598667,8.473051667,Medium
-13.275965,8.473115,Medium
-13.27594,8.473176667,Medium
-13.275915,8.473236667,Medium
-13.27588667,8.473296667,Medium
-13.27585833,8.473355,Medium
-13.27582833,8.473411667,Medium
-13.27579833,8.473468333,Medium
-13.27576833,8.473525,Medium
-13.27573667,8.473581667,Medium
-13.27570167,8.47364,Medium
-13.275665,8.473696667,Medium
-13.27563,8.473751667,Medium
-13.27559167,8.473805,Medium
-13.27555333,8.473856667,Medium
-13.275515,8.473906667,Medium
-13.275445,8.474003333,Medium
-13.27538333,8.474088333,Medium
-13.27535167,8.474131667,Medium
-13.27531667,8.474175,Medium
-13.27528167,8.474221667,Medium
-13.275205,8.474311667,Medium
-13.27516333,8.474358333,Medium
-13.27512167,8.474406667,Medium
-13.27508,8.474455,Medium
-13.27499667,8.47455,Medium
-13.27495667,8.474598333,Medium
-13.27491667,8.474648333,Medium
-13.27487667,8.474696667,Medium
-13.27483667,8.474745,Medium
-13.274795,8.474793333,Medium
-13.27475333,8.474843333,Medium
-13.27471333,8.474895,Medium
-13.27467333,8.474948333,Medium
-13.27463167,8.475001667,Medium
-13.27459,8.475056667,Medium
-13.27454667,8.475111667,Medium
-13.27450333,8.475166667,Medium
-13.27445667,8.47522,Medium
-13.27441167,8.475273333,Medium
-13.27436667,8.475326667,Medium
-13.274325,8.475378333,Medium
-13.27424833,8.47548,Medium
-13.27418,8.475576667,Medium
-13.27414333,8.475625,Medium
-13.274105,8.475671667,Medium
-13.27406667,8.47572,Medium
-13.27399167,8.475815,Medium
-13.273955,8.475858333,Medium
-13.27391833,8.475901667,Medium
-13.27388333,8.475948333,Medium
-13.27384667,8.475993333,Medium
-13.27380833,8.47604,Medium
-13.27376833,8.476086667,Medium
-13.27356,8.47634,Medium
-13.27351833,8.476395,Medium
-13.27347667,8.47645,Medium
-13.273435,8.476506667,Medium
-13.27339333,8.476561667,Medium
-13.27335,8.476613333,Medium
-13.27330667,8.476665,Medium
-13.273265,8.476716667,Medium
-13.273225,8.476771667,Medium
-13.273145,8.476881667,Medium
-13.273105,8.476935,Medium
-13.27069167,8.479935,Medium
-13.27067833,8.479948333,Medium
-13.27065833,8.47997,Medium
-13.270635,8.479998333,Medium
-13.27060833,8.480031667,Medium
-13.27010333,8.480668333,Medium
-13.27006833,8.480711667,Medium
-13.26599167,8.484913333,Medium
-13.26598167,8.48502,Medium
-13.26599167,8.485033333,Medium
-13.266,8.48504,Medium
-13.2663,8.485108333,Medium
-13.26632667,8.485106667,Medium
-13.26667167,8.485168333,Medium
-13.26672333,8.485173333,Medium
-13.266805,8.485185,Medium
-13.26684167,8.485185,Medium
-13.26688,8.485188333,Medium
-13.26692667,8.485196667,Medium
-13.26697833,8.485205,Medium
-13.26703333,8.485218333,Medium
-13.26708333,8.48523,Medium
-13.26712833,8.485245,Medium
-13.267165,8.485258333,Medium
-13.26719333,8.485266667,Medium
-13.26721667,8.485275,Medium
-13.26724167,8.485283333,Medium
-13.267275,8.485295,Medium
-13.267315,8.48531,Medium
-13.26735333,8.485323333,Medium
-13.26738667,8.485331667,Medium
-13.26741833,8.48534,Medium
-13.26745833,8.48535,Medium
-13.26750333,8.485361667,Medium
-13.26755333,8.485376667,Medium
-13.26765667,8.485406667,Medium
-13.267785,8.48545,Medium
-13.26782333,8.485465,Medium
-13.26799833,8.485516667,Medium
-13.26803833,8.485526667,Medium
-13.26807833,8.48554,Medium
-13.26812,8.485555,Medium
-13.26816667,8.485568333,Medium
-13.268215,8.485583333,Medium
-13.26826167,8.4856,Medium
-13.26831,8.485618333,Medium
-13.26836,8.485638333,Medium
-13.26841,8.48566,Medium
-13.26846333,8.485683333,Medium
-13.26852,8.48571,Medium
-13.26858,8.485738333,Medium
-13.26864,8.485771667,Medium
-13.26880333,8.485908333,Medium
-13.268875,8.486026667,Medium
-13.26896167,8.486205,High
-13.26899333,8.486265,High
-13.26902333,8.486326667,High
-13.26905,8.486391667,Medium
-13.26907667,8.48646,Medium
-13.26910167,8.48653,Medium
-13.26912333,8.486598333,Medium
-13.269145,8.486665,Medium
-13.26916333,8.486728333,Medium
-13.26918167,8.486791667,Medium
-13.2692,8.486855,Medium
-13.26922,8.486915,Medium
-13.26924,8.486971667,Medium
-13.26926,8.487026667,Medium
-13.26928167,8.48708,Medium
-13.269305,8.487135,Medium
-13.26932833,8.48719,Medium
-13.26935167,8.487245,Medium
-13.26937833,8.487296667,Medium
-13.26940667,8.487348333,Medium
-13.26943667,8.4874,Medium
-13.269495,8.487508333,Medium
-13.26954167,8.487598333,Medium
-13.26955333,8.487623333,Medium
-13.26956,8.487638333,Medium
-13.26958333,8.487671667,Medium
-13.26960667,8.487696667,Medium
-13.26963333,8.48772,Medium
-13.26969333,8.48778,Medium
-13.269725,8.487813333,Medium
-13.26975,8.48784,Medium
-13.26977,8.487858333,Medium
-13.26978667,8.48787,Medium
-13.2698,8.487878333,Medium
-13.26981333,8.48789,Medium
-13.26982667,8.487911667,Medium
-13.26984667,8.487938333,Medium
-13.269875,8.48797,Medium
-13.26990833,8.488006667,Medium
-13.26994167,8.48805,Medium
-13.26997667,8.488096667,Medium
-13.27001667,8.488145,Medium
-13.27006,8.488196667,Medium
-13.27010333,8.488248333,Medium
-13.27014833,8.488303333,Medium
-13.27019167,8.488361667,Medium
-13.27023,8.488421667,Medium
-13.270265,8.488485,Medium
-13.27032167,8.488608333,Medium
-13.27034,8.488666667,Medium
-13.27035167,8.488723333,Medium
-13.27035833,8.488781667,Medium
-13.270365,8.48884,Medium
-13.27037167,8.488898333,Medium
-13.27037333,8.488958333,Medium
-13.27037,8.48902,Medium
-13.27036,8.48908,Medium
-13.27035,8.48914,Medium
-13.270335,8.489198333,Medium
-13.27031833,8.489256667,Medium
-13.2703,8.489315,Medium
-13.27028333,8.489373333,Medium
-13.27026667,8.489433333,Medium
-13.27025167,8.489491667,Medium
-13.27023333,8.489551667,Medium
-13.27021667,8.489613333,Medium
-13.2702,8.489673333,Medium
-13.27018333,8.489735,Medium
-13.27016833,8.489798333,Medium
-13.27015167,8.48986,Medium
-13.27013333,8.489921667,Medium
-13.27011333,8.489981667,Medium
-13.2696,8.490668333,Medium
-13.26954,8.490755,Medium
-13.26948667,8.490848333,Medium
-13.26946333,8.490896667,Medium
-13.269445,8.490945,Medium
-13.26943167,8.490993333,Medium
-13.26942167,8.49104,Medium
-13.269415,8.491086667,Medium
-13.26941,8.491135,Medium
-13.269405,8.491183333,Medium
-13.26940333,8.491231667,Medium
-13.269435,8.491421667,Medium
-13.26947667,8.491515,Medium
-13.26953667,8.491606667,Medium
-13.26957167,8.491653333,Medium
-13.26965333,8.49174,Medium
-13.269745,8.491811667,Medium
-13.26979167,8.49184,Medium
-13.26984,8.491865,Medium
-13.26989,8.491886667,Low
-13.26994,8.491905,Low
-13.14375833,8.411776667,High
-13.14515333,8.413041667,High
-13.145555,8.413211667,High
-13.14564,8.41324,High
-13.14644,8.413375,High
-13.14652333,8.413378333,High
-13.14660833,8.41338,High
-13.14669333,8.413383333,High
-13.14678167,8.413388333,High
-13.14686833,8.413398333,High
-13.14695667,8.413411667,High
-13.147045,8.413423333,High
-13.14713667,8.413435,High
-13.14732,8.41346,High
-13.14750333,8.413476667,High
-13.14759167,8.41348,High
-13.14767833,8.413488333,High
-13.14776667,8.413493333,High
-13.14785667,8.413498333,High
-13.147945,8.413505,High
-13.14803,8.413515,High
-13.14811833,8.413523333,High
-13.14821,8.413535,High
-13.14830167,8.413546667,High
-13.14839667,8.41356,High
-13.14849167,8.413576667,High
-13.14887667,8.413678333,High
-13.14897,8.41371,High
-13.14906,8.413746667,High
-13.14914833,8.413786667,High
-13.14932333,8.413873333,High
-13.14941,8.413918333,High
-13.14949333,8.413966667,High
-13.14957333,8.414016667,High
-13.14965333,8.414068333,High
-13.14972833,8.41412,High
-13.1498,8.414175,High
-13.14987,8.41423,High
-13.14994,8.41429,High
-13.15000667,8.41435,High
-13.15007333,8.41441,High
-13.15019667,8.41453,High
-13.15025667,8.414591667,High
-13.15037667,8.414715,High
-13.15043167,8.414778333,High
-13.15048833,8.414841667,High
-13.15054167,8.414908333,High
-13.15059333,8.414973333,High
-13.15064167,8.415038333,High
-13.15069167,8.4151,High
-13.15074167,8.41516,High
-13.15079333,8.415216667,High
-13.15084167,8.41528,High
-13.15089,8.415343333,High
-13.15093,8.415406667,High
-13.150975,8.415466667,High
-13.15102,8.415528333,High
-13.15111833,8.41565,High
-13.15116667,8.415711667,High
-13.15121833,8.415775,High
-13.15127167,8.415835,High
-13.15132333,8.415895,High
-13.15137333,8.415955,High
-13.15142,8.416015,High
-13.15146833,8.416075,High
-13.15151667,8.416135,High
-13.151565,8.416193333,High
-13.15161833,8.416248333,High
-13.15167333,8.416303333,High
-13.151735,8.416351667,High
-13.151795,8.41639,High
-13.15185,8.416418333,High
-13.15189833,8.41643,High
-13.15197,8.416411667,High
-13.151995,8.416395,High
-13.15204167,8.416361667,High
-13.15205833,8.416348333,High
-13.152075,8.416335,High
-13.15208667,8.416325,High
-13.1521,8.416315,High
-13.15211667,8.416306667,High
-13.15213167,8.4163,High
-13.15215,8.416293333,High
-13.152165,8.416288333,High
-13.15218,8.416276667,High
-13.15219333,8.416265,High
-13.15227167,8.41619,High
-13.15229,8.416185,High
-13.15231,8.416178333,High
-13.15233167,8.41617,High
-13.15235167,8.416161667,High
-13.152375,8.416153333,High
-13.15240333,8.416146667,High
-13.15243667,8.41614,High
-13.15246833,8.416133333,High
-13.1525,8.416126667,High
-13.15253167,8.416116667,High
-13.15258833,8.416093333,High
-13.152615,8.416086667,High
-13.15264,8.41608,High
-13.15266333,8.416068333,High
-13.152685,8.416058333,High
-13.15270833,8.41605,High
-13.15272833,8.416043333,High
-13.15274667,8.416038333,High
-13.152765,8.416031667,High
-13.15278333,8.416026667,High
-13.15279833,8.416016667,High
-13.15281167,8.416006667,High
-13.15283,8.415996667,High
-13.15284667,8.415986667,High
-13.15288667,8.415968333,High
-13.15290833,8.415963333,High
-13.15292833,8.41596,High
-13.15297333,8.415941667,High
-13.15299833,8.415928333,High
-13.15302,8.415921667,High
-13.15305,8.415911667,High
-13.153085,8.415898333,High
-13.15311333,8.41589,High
-13.15314167,8.415878333,High
-13.15316833,8.415871667,High
-13.153195,8.41587,High
-13.153225,8.415871667,High
-13.15325333,8.415875,High
-13.15327833,8.415876667,High
-13.15332667,8.415873333,High
-13.15336667,8.415865,High
-13.15338667,8.415861667,High
-13.153405,8.415861667,High
-13.15342833,8.41586,High
-13.15344667,8.415856667,High
-13.15346833,8.415851667,High
-13.15349,8.415845,High
-13.15351167,8.415843333,High
-13.15353333,8.41584,High
-13.15356333,8.415836667,High
-13.15359167,8.415833333,High
-13.15362167,8.415825,High
-13.153775,8.415735,High
-13.15379667,8.415721667,High
-13.15381833,8.41571,High
-13.15383333,8.415701667,High
-13.153985,8.415355,High
-13.15392667,8.415253333,Medium
-13.15390167,8.415225,Medium
-13.153775,8.415048333,Medium
-13.15375,8.41501,Medium
-13.15372167,8.414975,Medium
-13.153695,8.414938333,Medium
-13.15366833,8.414901667,Medium
-13.15362333,8.414836667,Medium
-13.15351333,8.41469,Medium
-13.153485,8.414666667,Medium
-13.15340667,8.414561667,Medium
-13.15337833,8.414521667,Medium
-13.15334833,8.414478333,High
-13.15332,8.414436667,High
-13.15323167,8.41431,High
-13.15315833,8.414236667,High
-13.15308,8.414163333,High
-13.15303833,8.414131667,High
-13.15264,8.413816667,High
-13.152405,8.413688333,High
-13.152345,8.413656667,High
-13.15106167,8.412986667,High
-13.14965167,8.412441667,High
-13.14963167,8.412445,High
-13.14961,8.412445,High
-13.14958667,8.412445,High
-13.14956167,8.412446667,High
-13.14951833,8.412451667,High
-13.14950167,8.412453333,High
-13.14948833,8.412455,High
-13.14947333,8.412458333,High
-13.14945667,8.412461667,High
-13.14942667,8.412461667,High
-13.14939667,8.412463333,High
-13.14938333,8.41247,High
-13.14936667,8.412476667,High
-13.14928,8.412508333,High
-13.149255,8.412518333,High
-13.14923,8.412526667,High
-13.14921167,8.412531667,High
-13.14919833,8.412538333,High
-13.14915333,8.412558333,High
-13.14913,8.412571667,High
-13.14808833,8.412913333,High
-13.14803167,8.412911667,High
-13.14797333,8.41291,High
-13.14791,8.412908333,High
-13.14784333,8.412905,High
-13.147775,8.412896667,High
-13.14763333,8.412885,High
-13.14749667,8.412865,High
-13.14663333,8.412538333,High
-13.14658167,8.41251,High
-13.14652833,8.412483333,High
-13.14647167,8.41246,High
-13.146345,8.412406667,High
-13.14596333,8.412241667,High
-13.14588,8.412201667,High
-13.14510333,8.411826667,High
-13.14484167,8.411706667,High
-13.14475667,8.411661667,High
-13.14467333,8.411616667,High
-13.14459,8.411573333,High
-13.14450833,8.411531667,High
-13.14442833,8.411491667,High
-13.14435,8.41145,High
-13.14427667,8.411405,High
-13.14420333,8.411356667,High
-13.143815,8.410985,High
-13.14375667,8.410915,High
-13.14364667,8.410773333,High
-13.14360167,8.410695,High
-13.14356167,8.410611667,High
-13.14352,8.410525,High
-13.14347833,8.41044,High
-13.14365167,8.406605,High
-13.14369333,8.406236667,High
-13.14603,8.400045,High
-13.14610833,8.400003333,High
-13.14646,8.399778333,High
-13.14652333,8.399733333,High
-13.14658167,8.39969,High
-13.14664,8.399648333,High
-13.14717333,8.399256667,High
-13.14755167,8.399098333,High
-13.1479,8.398981667,High
-13.14819667,8.398851667,High
-13.14826833,8.398821667,High
-13.14840833,8.398763333,High
-13.15001,8.398866667,High
-13.150105,8.3989,High
-13.150945,8.399176667,High
-13.151055,8.399203333,High
-13.15126833,8.399245,High
-13.15166167,8.399286667,High
-13.15203,8.399253333,High
-13.152125,8.399245,High
-13.15232667,8.399228333,High
-13.15253333,8.399213333,High
