Longitude,Latitude,UHI_Class,predicted,correct
-43.27565667,-22.90068833,Medium,Medium,True
-43.27564,-22.90067,Medium,Medium,True
-43.27561833,-22.90064667,Medium,Medium,True
-43.27559333,-22.90061833,Medium,Medium,True
-43.27556833,-22.90058833,Medium,Medium,True
-43.27554167,-22.90052833,Medium,Medium,True
-43.275515,-22.900485,Medium,Medium,True
-43.27547833,-22.90043667,Medium,Medium,True
-43.27544167,-22.90038333,High,High,True
-43.27540833,-22.90033833,High,High,True
-43.27537333,-22.900295,High,High,True
-43.275335,-22.90025833,High,High,True
-43.27528333,-22.90021833,High,High,True
-43.27524333,-22.90018167,High,High,True
-43.2752,-22.90015,High,High,True
-43.27510667,-22.90008833,High,High,True
-43.27502333,-22.90001833,High,High,True
-43.27497667,-22.89998333,High,High,True
-43.27492,-22.89995333,High,High,True
-43.27485833,-22.89991667,High,High,True
-43.274795,-22.89988,High,High,True
-43.27473167,-22.89984,High,High,True
-43.27466333,-22.89979833,High,High,True
-43.27460167,-22.89974833,High,High,True
-43.27453833,-22.89970333,High,High,True
-43.27446667,-22.89966167,High,High,True
-43.27438833,-22.899625,High,High,True
-43.27431167,-22.89958,High,High,True
-43.27423833,-22.89952833,High,High,True
-43.27415833,-22.89948167,High,High,True
-43.27407833,-22.899435,High,High,True
-43.27399667,-22.89938333,High,High,True
-43.273915,-22.89933167,High,High,True
-43.27383333,-22.89928333,High,High,True
-43.273755,-22.89922833,High,High,True
-43.27368333,-22.89917,High,High,True
-43.27361333,-22.89910833,High,High,True
-43.27355,-22.89904333,High,High,True
-43.27349333,-22.89897167,High,High,True
-43.27344333,-22.89890333,High,High,True
-43.27341667,-22.89881833,High,High,True
-43.27338833,-22.89873333,High,High,True
-43.27331667,-22.89857,High,High,True
-43.27328,-22.89849,High,High,True
-43.27322,-22.89833833,High,High,True
-43.27318833,-22.89826333,High,High,True
-43.27314167,-22.89819833,High,High,True
-43.27310167,-22.89812167,High,High,True
-43.27305333,-22.898045,High,High,True
-43.27301,-22.89797167,High,High,True
-43.27298167,-22.89788167,High,High,True
-43.272945,-22.89779833,High,High,True
-43.27290667,-22.89772167,High,High,True
-43.27287,-22.89764167,High,High,True
-43.27282833,-22.89758167,High,High,True
-43.27279,-22.89751833,High,High,True
-43.272755,-22.897455,High,High,True
-43.27272833,-22.897395,High,High,True
-43.27270333,-22.89734167,High,High,True
-43.272675,-22.89729333,High,High,True
-43.27265,-22.89724333,High,High,True
-43.27262667,-22.89719667,High,High,True
-43.2726,-22.89715333,High,High,True
-43.27257667,-22.89711333,High,High,True
-43.27255833,-22.89707667,High,High,True
-43.272545,-22.89705,High,High,True
-43.272475,-22.89694833,High,High,True
-43.27245833,-22.89690667,High,High,True
-43.27244333,-22.89686333,High,High,True
-43.27243667,-22.896815,High,High,True
-43.27243833,-22.89676833,High,High,True
-43.27244833,-22.89671833,High,High,True
-43.27248167,-22.896675,High,High,True
-43.27251667,-22.89663167,High,High,True
-43.27255,-22.89659333,High,High,True
-43.27258333,-22.89655667,High,High,True
-43.27261333,-22.89651667,High,High,True
-43.272645,-22.89647333,High,High,True
-43.27268333,-22.89642833,High,High,True
-43.27272167,-22.89638167,High,High,True
-43.27275833,-22.89633167,High,High,True
-43.27280333,-22.89627833,High,High,True
-43.27285167,-22.89622,High,High,True
-43.27289333,-22.89614667,High,High,True
-43.27294,-22.89608167,High,High,True
-43.27298667,-22.89602,High,High,True
-43.27303,-22.89596667,High,High,True
-43.27310333,-22.89586833,High,High,True
-43.273125,-22.89581833,High,High,True
-43.273125,-22.89576833,High,High,True
-43.27310833,-22.89571667,High,High,True
-43.27307833,-22.89565833,High,High,True
-43.273045,-22.89559333,High,High,True
-43.27300667,-22.89552167,High,High,True
-43.27297167,-22.895455,High,High,True
-43.27293333,-22.89537,High,High,True
-43.27289333,-22.89528333,High,High,True
-43.27284833,-22.89519833,High,High,True
-43.27280167,-22.895115,High,High,True
-43.27276167,-22.895035,High,High,True
-43.27272167,-22.894955,High,High,True
-43.27268667,-22.89487333,High,High,True
-43.27265667,-22.89479167,High,High,True
-43.27263167,-22.89470333,High,High,True
-43.27259833,-22.89462167,High,High,True
-43.27257333,-22.89454667,High,High,True
-43.27255167,-22.89448667,High,High,True
-43.27254,-22.89443667,High,High,True
-43.27253,-22.894395,High,High,True
-43.27252,-22.89436833,High,High,True
-43.27252667,-22.894295,High,High,True
-43.27250333,-22.89426667,High,High,True
-43.272475,-22.89422667,High,High,True
-43.272445,-22.894175,High,High,True
-43.27240833,-22.894115,High,High,True
-43.27237167,-22.89405333,High,High,True
-43.27233667,-22.89398833,High,High,True
-43.27229833,-22.89391667,High,High,True
-43.27225667,-22.89384,High,High,True
-43.272215,-22.89375667,High,High,True
-43.27217333,-22.89366667,High,High,True
-43.27212833,-22.89357833,High,High,True
-43.27208667,-22.89349167,High,High,True
-43.27205,-22.89340333,High,High,True
-43.27200667,-22.89331333,High,High,True
-43.27197167,-22.89322333,High,High,True
-43.271935,-22.89313667,High,High,True
-43.2719,-22.89305,High,High,True
-43.27186167,-22.89296333,High,High,True
-43.27179833,-22.89279833,High,High,True
-43.271775,-22.89273,High,High,True
-43.27172167,-22.89263,High,High,True
-43.27171333,-22.89258833,High,High,True
-43.27170333,-22.89256,High,High,True
-43.27169833,-22.892545,High,High,True
-43.27167833,-22.89251,High,High,True
-43.27165,-22.89247667,High,High,True
-43.27162,-22.89243667,High,High,True
-43.27158833,-22.892395,High,High,True
-43.27155333,-22.89235833,High,High,True
-43.27149667,-22.89234,High,High,True
-43.27144167,-22.89233,High,High,True
-43.27138333,-22.89233833,High,High,True
-43.271325,-22.89236,High,High,True
-43.27126,-22.89237833,High,High,True
-43.27119333,-22.89240333,High,High,True
-43.27112167,-22.89243,High,High,True
-43.270965,-22.892485,High,High,True
-43.27079833,-22.89255,High,High,True
-43.27071,-22.89257833,High,High,True
-43.27061667,-22.89260333,High,High,True
-43.27053,-22.89262833,High,High,True
-43.27037833,-22.89268667,High,High,True
-43.27030333,-22.89272167,High,High,True
-43.27023167,-22.89276333,High,High,True
-43.27016833,-22.892805,High,High,True
-43.27010333,-22.89284667,High,High,True
-43.27004667,-22.89289167,High,High,True
-43.26999167,-22.892935,High,High,True
-43.26994,-22.89297833,High,High,True
-43.26988833,-22.893025,High,High,True
-43.269835,-22.89307667,High,High,True
-43.26977667,-22.89313333,Medium,Medium,True
-43.26972333,-22.89318667,Medium,Medium,True
-43.26968,-22.89322667,Medium,Medium,True
-43.26965833,-22.89325833,Medium,Medium,True
-43.26951833,-22.89338167,High,High,True
-43.26948833,-22.89341167,High,High,True
-43.269415,-22.89347333,High,High,True
-43.26937833,-22.89350833,High,High,True
-43.26934167,-22.893545,High,High,True
-43.26930333,-22.89358333,High,High,True
-43.26925167,-22.89361833,High,High,True
-43.26920667,-22.893655,High,High,True
-43.26917,-22.89368167,High,High,True
-43.26913833,-22.89370667,High,High,True
-43.269115,-22.89373,High,High,True
-43.26909833,-22.89375333,High,High,True
-43.26908333,-22.89377667,High,High,True
-43.26906333,-22.89380333,High,High,True
-43.26903667,-22.89383333,High,High,True
-43.269,-22.89386833,High,High,True
-43.26896,-22.89391,High,High,True
-43.26891,-22.893955,High,High,True
-43.26885833,-22.89400667,High,High,True
-43.268805,-22.89405667,High,High,True
-43.26875667,-22.89410667,High,High,True
-43.26871167,-22.89415333,High,High,True
-43.26866667,-22.89419667,High,High,True
-43.26862333,-22.89423833,High,High,True
-43.26858167,-22.89427667,High,High,True
-43.26853333,-22.89434667,High,High,True
-43.26851667,-22.89436833,High,High,True
-43.26848333,-22.89440333,High,High,True
-43.26842,-22.89445167,High,High,True
-43.26837833,-22.89448333,High,High,True
-43.26833667,-22.894525,High,High,True
-43.26828833,-22.89457667,High,High,True
-43.26823167,-22.89463167,High,High,True
-43.26818,-22.89468667,High,High,True
-43.26813333,-22.89473167,High,High,True
-43.26809333,-22.89477167,High,High,True
-43.26806,-22.89480667,High,High,True
-43.26803333,-22.89483833,High,High,True
-43.268005,-22.89486667,High,High,True
-43.26798167,-22.89489167,High,High,True
-43.26793667,-22.89494833,High,High,True
-43.267905,-22.894975,High,High,True
-43.26786333,-22.89501,High,High,True
-43.26781,-22.895055,High,High,True
-43.26775667,-22.89510167,High,High,True
-43.26770333,-22.89514667,High,High,True
-43.26764667,-22.895195,High,High,True
-43.26753333,-22.8953,High,High,True
-43.26747667,-22.895355,High,High,True
-43.26736167,-22.895465,Medium,Medium,True
-43.26731833,-22.89553167,Medium,Medium,True
-43.267275,-22.89559,Medium,Medium,True
-43.26723333,-22.89564667,Medium,Medium,True
-43.267205,-22.89571333,Medium,Medium,True
-43.26718,-22.895775,Medium,Medium,True
-43.26716333,-22.895835,Medium,Medium,True
-43.26715167,-22.89589333,Medium,Medium,True
-43.26714,-22.89595167,Medium,Medium,True
-43.26712833,-22.89600833,Medium,Medium,True
-43.26711833,-22.896065,Medium,Medium,True
-43.26710667,-22.89611667,High,High,True
-43.26709667,-22.89616333,High,High,True
-43.26708833,-22.896205,High,High,True
-43.26707833,-22.89623833,High,High,True
-43.26701167,-22.89623167,High,High,True
-43.26698,-22.89621667,High,High,True
-43.26694167,-22.89619833,High,High,True
-43.26683833,-22.89614833,High,High,True
-43.26677333,-22.89612833,High,High,True
-43.26672333,-22.89610833,High,High,True
-43.26667167,-22.89608667,High,High,True
-43.26662667,-22.89606167,High,High,True
-43.26659,-22.89603667,High,High,True
-43.26655167,-22.896005,High,High,True
-43.26651167,-22.89596333,High,High,True
-43.26647167,-22.89591833,High,High,True
-43.26643833,-22.89587333,High,High,True
-43.26640833,-22.89583167,High,High,True
-43.26638167,-22.895795,High,High,True
-43.26635667,-22.89576667,High,High,True
-43.26633667,-22.89573833,High,High,True
-43.26631833,-22.89571,High,High,True
-43.26629833,-22.89568667,High,High,True
-43.26628,-22.895665,High,High,True
-43.26623667,-22.895605,High,High,True
-43.26619833,-22.89552667,High,High,True
-43.26616833,-22.89547833,High,High,True
-43.26614,-22.895425,High,High,True
-43.26607333,-22.89530667,High,High,True
-43.266035,-22.89524,High,High,True
-43.26599667,-22.89517333,High,High,True
-43.26595833,-22.89510333,High,High,True
-43.26591833,-22.89503333,High,High,True
-43.26588,-22.89496333,High,High,True
-43.265845,-22.89489667,High,High,True
-43.26581,-22.89483167,High,High,True
-43.26577667,-22.89476833,High,High,True
-43.26574333,-22.894705,High,High,True
-43.26571,-22.89464167,High,High,True
-43.26568,-22.89458167,High,High,True
-43.265645,-22.89451833,High,High,True
-43.26560833,-22.89445333,High,High,True
-43.26557333,-22.89439,High,High,True
-43.26553833,-22.89432667,High,High,True
-43.26550167,-22.89426667,High,High,True
-43.26546833,-22.89420833,High,High,True
-43.26543833,-22.89415167,Medium,Medium,True
-43.265405,-22.89409333,Medium,Medium,True
-43.26533667,-22.89397667,High,High,True
-43.26531,-22.89392333,High,High,True
-43.26528167,-22.89387,High,High,True
-43.26522333,-22.893775,High,High,True
-43.265185,-22.89373833,High,High,True
-43.26514,-22.89370667,High,High,True
-43.26508667,-22.89367667,High,High,True
-43.26503333,-22.89364667,High,High,True
-43.264975,-22.89361667,High,High,True
-43.264915,-22.893585,High,High,True
-43.264855,-22.893555,High,High,True
-43.26479833,-22.89352333,High,High,True
-43.26474333,-22.89348667,High,High,True
-43.26468,-22.89345833,High,High,True
-43.264615,-22.89342833,High,High,True
-43.26455833,-22.89340167,Medium,Medium,True
-43.26451,-22.893375,Medium,Medium,True
-43.26446,-22.89334333,Medium,Medium,True
-43.26441333,-22.89332,Medium,Medium,True
-43.264365,-22.89330333,Medium,Medium,True
-43.26432333,-22.89329667,Medium,Medium,True
-43.26428,-22.89330333,Medium,Medium,True
-43.26419333,-22.89336667,Medium,Medium,True
-43.26415833,-22.89341,Medium,Medium,True
-43.26412167,-22.89345167,Medium,Medium,True
-43.26409,-22.89349667,Medium,Medium,True
-43.26400333,-22.89359333,Medium,Medium,True
-43.26395333,-22.893645,Medium,Medium,True
-43.26390667,-22.8937,Medium,Medium,True
-43.26385833,-22.89375667,Medium,Medium,True
-43.26381333,-22.89381333,Medium,Medium,True
-43.263765,-22.89386667,Medium,Medium,True
-43.263715,-22.89392,Medium,Medium,True
-43.26367,-22.89397,Medium,Medium,True
-43.263625,-22.89401833,Medium,Medium,True
-43.26358,-22.89406333,Medium,Medium,True
-43.26354,-22.894105,Medium,Medium,True
-43.26350833,-22.89414833,Medium,Medium,True
-43.26349,-22.89418833,High,High,True
-43.26349,-22.89423167,High,High,True
-43.26349667,-22.89427833,Medium,Medium,True
-43.26350333,-22.89432167,Medium,Medium,True
-43.26352333,-22.89437167,Medium,Medium,True
-43.26354,-22.89442167,Medium,Medium,True
-43.26356833,-22.89448167,High,High,True
-43.26359833,-22.894545,High,High,True
-43.26362667,-22.89461,High,High,True
-43.26368167,-22.89473333,High,High,True
-43.26370333,-22.89479333,High,High,True
-43.263755,-22.89491667,High,High,True
-43.26378,-22.89497833,High,High,True
-43.26381,-22.89504833,High,High,True
-43.263835,-22.89511833,High,High,True
-43.26386167,-22.895185,High,High,True
-43.263885,-22.89525,High,High,True
-43.26391333,-22.89531167,High,High,True
-43.26393833,-22.895375,High,High,True
-43.26396833,-22.89543833,High,High,True
-43.26399833,-22.89550167,High,High,True
-43.26402667,-22.89556333,High,High,True
-43.26405,-22.89563,High,High,True
-43.264075,-22.895695,High,High,True
-43.26410167,-22.89575833,High,High,True
-43.264125,-22.895815,High,High,True
-43.264155,-22.89587333,High,High,True
-43.26418167,-22.89593333,High,High,True
-43.26421333,-22.89600167,High,High,True
-43.26424333,-22.89607,High,High,True
-43.264275,-22.89614,High,High,True
-43.26430833,-22.89621,High,High,True
-43.264345,-22.89627833,High,High,True
-43.26438333,-22.89635,High,High,True
-43.26444,-22.89649167,High,High,True
-43.26446333,-22.896545,High,High,True
-43.26448833,-22.89658833,High,High,True
-43.26450667,-22.896625,High,High,True
-43.26451333,-22.896665,High,High,True
-43.26449333,-22.89673833,High,High,True
-43.26445833,-22.89676833,High,High,True
-43.26441833,-22.89679667,High,High,True
-43.26437333,-22.89681833,High,High,True
-43.26432333,-22.89683,High,High,True
-43.26427333,-22.89683833,High,High,True
-43.264225,-22.89684667,High,High,True
-43.26418333,-22.896855,High,High,True
-43.264145,-22.896865,High,High,True
-43.26411333,-22.89687833,High,High,True
-43.26408167,-22.89689,High,High,True
-43.26404333,-22.89689833,High,High,True
-43.264005,-22.896905,High,High,True
-43.26396833,-22.89691167,High,High,True
-43.26393167,-22.89691833,High,High,True
-43.26388833,-22.89691833,High,High,True
-43.26384833,-22.89691833,High,High,True
-43.263815,-22.89692333,High,High,True
-43.26379,-22.89693167,High,High,True
-43.26376667,-22.89694,High,High,True
-43.26370667,-22.896945,High,High,True
-43.26367333,-22.89695,High,High,True
-43.26363667,-22.89696,High,High,True
-43.26355667,-22.89698667,High,High,True
-43.26352,-22.89699333,High,High,True
-43.26348833,-22.89700667,High,High,True
-43.26346333,-22.89701667,High,High,True
-43.26344667,-22.89702667,High,High,True
-43.26342333,-22.89718,High,High,True
-43.26343167,-22.897225,High,High,True
-43.26344333,-22.89727833,High,High,True
-43.26345333,-22.89733667,High,High,True
-43.26346667,-22.89740167,High,High,True
-43.26347333,-22.89746833,High,High,True
-43.26348167,-22.89754,High,High,True
-43.26349333,-22.89761,High,High,True
-43.26350333,-22.897685,High,High,True
-43.26351333,-22.89776333,High,High,True
-43.26352667,-22.89784,High,High,True
-43.26353667,-22.89791833,High,High,True
-43.26354833,-22.89799667,High,High,True
-43.26356167,-22.89807667,High,High,True
-43.26357333,-22.898155,High,High,True
-43.26358833,-22.898235,High,High,True
-43.26359833,-22.89830833,High,High,True
-43.263605,-22.89837167,High,High,True
-43.26361333,-22.89843,High,High,True
-43.263625,-22.898535,High,High,True
-43.26363333,-22.89858667,High,High,True
-43.26363667,-22.89863833,High,High,True
-43.26364333,-22.89869333,High,High,True
-43.26366333,-22.89881333,High,High,True
-43.26367333,-22.89888167,High,High,True
-43.26368167,-22.89895,High,High,True
-43.26369167,-22.89902,High,High,True
-43.26369667,-22.89909167,High,High,True
-43.26370333,-22.89916167,High,High,True
-43.26371167,-22.89923333,High,High,True
-43.26372,-22.89930333,High,High,True
-43.26372667,-22.89937,High,High,True
-43.263735,-22.89943333,High,High,True
-43.26374833,-22.89949667,High,High,True
-43.26376333,-22.89955167,High,High,True
-43.26378,-22.89959833,High,High,True
-43.263805,-22.899645,High,High,True
-43.26384167,-22.89968833,High,High,True
-43.26389167,-22.89972333,High,High,True
-43.263955,-22.899755,High,High,True
-43.26402,-22.89978667,High,High,True
-43.26409333,-22.89981667,High,High,True
-43.26416833,-22.89984667,High,High,True
-43.26424667,-22.89987833,High,High,True
-43.26432333,-22.89991,High,High,True
-43.26447833,-22.89997333,High,High,True
-43.264645,-22.90004833,High,High,True
-43.26473333,-22.90008333,High,High,True
-43.264825,-22.90010667,High,High,True
-43.26491667,-22.900125,High,High,True
-43.265085,-22.90018167,High,High,True
-43.26517333,-22.90019667,High,High,True
-43.26525667,-22.90022,High,High,True
-43.26534,-22.90024,High,High,True
-43.26542167,-22.90026667,High,High,True
-43.26551,-22.90029667,High,High,True
-43.26559833,-22.90032167,High,High,True
-43.26568667,-22.90034833,High,High,True
-43.265775,-22.90037667,High,High,True
-43.26585833,-22.90040667,High,High,True
-43.26594,-22.900445,High,High,True
-43.266025,-22.90048167,High,High,True
-43.26611167,-22.90051333,High,High,True
-43.2662,-22.90054667,High,High,True
-43.26628667,-22.90057833,High,High,True
-43.266375,-22.90060833,High,High,True
-43.26646167,-22.90063833,High,High,True
-43.26654667,-22.90066333,High,High,True
-43.26663333,-22.90068833,High,High,True
-43.26679833,-22.90074667,High,High,True
-43.26687333,-22.90077333,High,High,True
-43.26694,-22.900795,High,High,True
-43.267005,-22.90082,High,High,True
-43.267135,-22.90086167,High,High,True
-43.26720667,-22.90088167,High,High,True
-43.26728167,-22.90090333,High,High,True
-43.26735667,-22.900925,High,High,True
-43.26743667,-22.90095333,High,High,True
-43.26751833,-22.90098,High,High,True
-43.26760833,-22.90101,High,High,True
-43.267695,-22.90104,High,High,True
-43.26778333,-22.90107,High,High,True
-43.26786833,-22.9011,High,High,True
-43.26795833,-22.90110667,High,High,True
-43.268045,-22.90111833,High,High,True
-43.26812833,-22.90113833,High,High,True
-43.26819833,-22.90117333,High,High,True
-43.26826,-22.90121,High,High,True
-43.26831167,-22.901245,High,High,True
-43.26835167,-22.90127833,High,High,True
-43.26838333,-22.901305,High,High,True
-43.268405,-22.90133167,High,High,True
-43.26842167,-22.90135333,High,High,True
-43.26911167,-22.90179,High,High,True
-43.26918333,-22.90170667,High,High,True
-43.26922333,-22.90165333,High,High,True
-43.26926,-22.9016,High,High,True
-43.26929167,-22.90155,High,High,True
-43.26932,-22.90150667,High,High,True
-43.26934833,-22.90146667,High,High,True
-43.26937667,-22.90142667,High,High,True
-43.26940667,-22.901385,High,High,True
-43.26944167,-22.90134,High,High,True
-43.26947333,-22.90129667,High,High,True
-43.26950333,-22.90125333,High,High,True
-43.26952833,-22.90121333,High,High,True
-43.26955667,-22.901175,High,High,True
-43.26958833,-22.90113333,High,High,True
-43.26961833,-22.90109167,High,High,True
-43.26965,-22.90105167,High,High,True
-43.26968667,-22.901015,High,High,True
-43.26973333,-22.90099333,High,High,True
-43.26978667,-22.90099167,High,High,True
-43.269845,-22.901005,High,High,True
-43.26990167,-22.901035,High,High,True
-43.26996,-22.90107333,High,High,True
-43.27002333,-22.901115,High,High,True
-43.27017333,-22.90121167,High,High,True
-43.270255,-22.90126333,High,High,True
-43.27033667,-22.90133,High,High,True
-43.27041833,-22.901385,High,High,True
-43.2705,-22.90143167,High,High,True
-43.27065667,-22.90152167,High,High,True
-43.27073,-22.90156667,High,High,True
-43.27080333,-22.90161,High,High,True
-43.270875,-22.90165333,High,High,True
-43.270935,-22.90169333,High,High,True
-43.270985,-22.90173333,High,High,True
-43.271015,-22.90178167,High,High,True
-43.27102333,-22.90183167,High,High,True
-43.27101333,-22.90187167,High,High,True
-43.271,-22.90190333,High,High,True
-43.27099,-22.90193167,High,High,True
-43.27097667,-22.90196167,High,High,True
-43.27095667,-22.90199833,High,High,True
-43.27092667,-22.90204167,High,High,True
-43.27088667,-22.902085,High,High,True
-43.27084833,-22.90213167,High,High,True
-43.27082,-22.90218333,High,High,True
-43.27079,-22.90223,High,High,True
-43.27076167,-22.90227,High,High,True
-43.270735,-22.902305,High,High,True
-43.27069667,-22.90236333,High,High,True
-43.27067667,-22.90239167,High,High,True
-43.27065167,-22.90242667,High,High,True
-43.27058167,-22.90252667,High,High,True
-43.27054,-22.90258,High,High,True
-43.27050167,-22.90262333,High,High,True
-43.270475,-22.90265333,High,High,True
-43.270455,-22.90267333,High,High,True
-43.27038833,-22.902745,High,High,True
-43.270355,-22.90277333,High,High,True
-43.270305,-22.90278667,High,High,True
-43.270245,-22.90278167,High,High,True
-43.27017833,-22.90276167,High,High,True
-43.27010333,-22.90273667,High,High,True
-43.27002333,-22.90270667,High,High,True
-43.26993667,-22.90267,High,High,True
-43.26985167,-22.902625,High,High,True
-43.26968333,-22.90250667,High,High,True
-43.2696,-22.90244,High,High,True
-43.26951833,-22.90237333,High,High,True
-43.26944333,-22.90230833,High,High,True
-43.26931,-22.90218333,High,High,True
-43.26924833,-22.90213167,High,High,True
-43.26919333,-22.90209667,High,High,True
-43.26914667,-22.90208167,High,High,True
-43.26910667,-22.90209,High,High,True
-43.26905833,-22.90211833,High,High,True
-43.26901333,-22.90216,High,High,True
-43.26896833,-22.90220333,High,High,True
-43.26892833,-22.90224333,High,High,True
-43.26889,-22.90227667,High,High,True
-43.26885667,-22.90230667,High,High,True
-43.26882833,-22.90233,High,High,True
-43.26880667,-22.902355,High,High,True
-43.26878833,-22.90237833,High,High,True
-43.26872833,-22.90241333,High,High,True
-43.268705,-22.90244667,High,High,True
-43.26867667,-22.90249167,High,High,True
-43.26864833,-22.90254167,High,High,True
-43.26861833,-22.90259333,High,High,True
-43.26859,-22.90264667,High,High,True
-43.26856333,-22.90270167,High,High,True
-43.26856167,-22.90279333,High,High,True
-43.268555,-22.90287333,High,High,True
-43.26854167,-22.90294833,High,High,True
-43.268465,-22.90308833,High,High,True
-43.268375,-22.90323833,High,High,True
-43.268325,-22.903315,High,High,True
-43.268275,-22.90339833,High,High,True
-43.268225,-22.90348167,High,High,True
-43.268115,-22.90364833,High,High,True
-43.26806,-22.90372833,High,High,True
-43.268005,-22.90380667,High,High,True
-43.26795,-22.90388333,High,High,True
-43.26789333,-22.90396167,High,High,True
-43.26783833,-22.90404167,High,High,True
-43.26778167,-22.90412,High,High,True
-43.26772833,-22.90419667,High,High,True
-43.26767667,-22.90427167,High,High,True
-43.26762667,-22.904345,High,High,True
-43.26757833,-22.90441667,High,High,True
-43.26752667,-22.90448667,High,High,True
-43.267475,-22.904555,High,High,True
-43.26742667,-22.90462167,High,High,True
-43.26738333,-22.90468333,High,High,True
-43.26733833,-22.90474333,High,High,True
-43.267295,-22.90480167,High,High,True
-43.26725167,-22.90485667,High,High,True
-43.26720833,-22.90490667,High,High,True
-43.26710833,-22.90498,High,High,True
-43.26705333,-22.90500167,High,High,True
-43.266995,-22.90500833,High,High,True
-43.26694667,-22.905015,High,High,True
-43.266895,-22.90506333,Medium,Medium,True
-43.26689333,-22.90510333,Medium,Medium,True
-43.26689667,-22.90515,Medium,Medium,True
-43.266895,-22.9052,Medium,Medium,True
-43.26689333,-22.90525333,Medium,Medium,True
-43.26689167,-22.90531,Medium,Medium,True
-43.26689,-22.90537167,Medium,Medium,True
-43.26688667,-22.905435,Medium,Medium,True
-43.26688833,-22.90549667,Medium,Medium,True
-43.26689167,-22.90555667,Medium,Medium,True
-43.26689333,-22.90561333,Medium,Medium,True
-43.26689667,-22.90567,Medium,Medium,True
-43.26689833,-22.90572333,Medium,Medium,True
-43.26689667,-22.905775,Medium,Medium,True
-43.26689667,-22.90586667,Medium,Medium,True
-43.26689667,-22.905905,Medium,Medium,True
-43.2669,-22.90594,Medium,Medium,True
-43.26689833,-22.90601667,Medium,Medium,True
-43.26689667,-22.906055,Medium,Medium,True
-43.26689667,-22.90609,Medium,Medium,True
-43.266895,-22.90612333,Medium,Medium,True
-43.26689333,-22.90616,Medium,Medium,True
-43.26689667,-22.90623167,Medium,Medium,True
-43.26688833,-22.90626833,Medium,Medium,True
-43.26689,-22.906305,Medium,Medium,True
-43.26688833,-22.90634333,Medium,Medium,True
-43.26689167,-22.90638,Medium,Medium,True
-43.26689333,-22.90641667,Medium,Medium,True
-43.26689167,-22.90645,Medium,Medium,True
-43.26688667,-22.90647667,Medium,Medium,True
-43.26688333,-22.90650167,Medium,Medium,True
-43.266885,-22.906525,Medium,Medium,True
-43.266885,-22.90655,Medium,Medium,True
-43.266885,-22.906575,Medium,Medium,True
-43.26688333,-22.90659667,Medium,Medium,True
-43.26688833,-22.90662,Medium,Medium,True
-43.26688667,-22.906735,High,High,True
-43.266875,-22.90678833,High,High,True
